,Tuition_in_state,Tuition_out_state,Faculty_salary,Pell_grant_rate,SAT_average,ACT_50thPercentile,pct_White,pct_Black,pct_Hispanic,pct_Asian,Parents_middlesch,Parents_highsch,Parents_college
0,27530.0,27530.0,5306.0,0.5113,1009.0,22.0,0.6706,0.0924,0.0492,0.0157,0.0363636364,0.4151515152,0.5484848485
1,28690.0,28690.0,5811.0,0.4646,964.0,21.0,0.7738,0.116,0.0574,0.0103,0.0190114068,0.3593155894,0.6216730038
2,7808.0,17658.0,8243.0,0.2993,994.0,21.0,0.6046,0.1013,0.1676,0.0713,0.0333907057,0.3583476764,0.6082616179
3,22900.0,22900.0,4687.0,0.5151,1019.0,22.0,0.7751,0.0773,0.0291,0.007,0.0256,0.4288,0.5456
4,20109.0,20109.0,4594.0,0.4988,1070.0,24.0,0.4639,0.1263,0.0479,0.0091,0.0402673294,0.3945795271,0.5651531435
5,11400.0,11400.0,5575.0,0.6531,1080.0,24.0,0.6008,0.3124,0.0167,0.0098,0.0260747005,0.3410852713,0.6328400282
6,8080.0,19408.0,7464.0,0.3121,995.0,22.0,0.8206,0.0476,0.0517,0.0255,0.0196974022,0.3479874393,0.6323151584
7,44605.0,44605.0,12629.0,0.1178,1450.0,33.0,0.7126,0.0357,0.1024,0.0601,0.0057803468,0.0895953757,0.9046242775
8,27684.0,27684.0,4832.0,0.2868,1127.0,25.0,0.2733,0.1881,0.1509,0.1475,0.0204918033,0.1516393443,0.8278688525
9,9286.0,9286.0,4784.0,0.8818,760.0,16.0,0.0042,0.9595,0.0,0.0021,0.0202177294,0.4261275272,0.5536547434
10,20040.0,20040.0,6433.0,0.4662,1046.0,23.0,0.705,0.0435,0.0526,0.0145,0.0151745068,0.2693474962,0.715477997
11,29550.0,29550.0,6407.0,0.5512,938.0,19.0,0.4536,0.1029,0.2609,0.0217,0.0497382199,0.3586387435,0.5916230366
12,6437.0,17597.0,8854.0,0.4429,1024.0,22.0,0.2211,0.0194,0.4009,0.2175,0.1021917085,0.3624680926,0.5353401989
